id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
2246,25000000,,tt0265208,en,The Girl Next Door,"Exceptionally ambitious high schooler Matthew has aspirations for a career in politics when he falls in love with his gorgeous 19-year-old neighbor, Danielle. But Matthew's bright future is jeopardized when he finds Danielle was once a porn star. As Danielle's past catches up with her, Matthew's love for her forces him to re-evaluate his goals.",13.083718,/lWybRfPlUCKKOaYFSjY67pNhkxa.jpg,2004-04-09,108.0,Released,Matt never saw her coming... but all his friends had!,The Girl Next Door,30411183,2004,4,9,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,Amanda Swisten Autumn Reeser Brandon Iron Brian Kolodziej Catherine McGoohan Chris Marquette Dane Garretson Donna Bullock Elisha Cuthbert Emile Hirsch Harris Laskawy Jacob Young James Remar Julie Osburn Laird Stuart Michael Villani Olivia Wilde Paul Dano Richard Fancy Sung-Hi Lee Timothy Bottoms Timothy Olyphant Ulysses Lee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,4,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,1,1,1,1,1,0,1,1,1,17,17,13,17,4,9,9,4,4,3,5,0,17.034386422832473,2.6450193783715306,231481.4814814815,1910771.8463513202,6.225074800498803,153.1674712035218,0.006528801397205589,117.64439001535668,757.6504037689926,1,0,0,1,18,4,4,55.0,10.0,,,
2715,3000000,,tt0082242,en,Dead & Buried,"After a series of gory murders commited by mobs of townspeople against visiting tourists, the corpses appear to be coming back to life and living normally as locals in the small town.",3.891243,/5TbTh7wgfmZtUvojRoGIqrJ1Wxx.jpg,1981-05-29,94.0,Released,It will take your breath away. All of it.,Dead & Buried,216166,1981,5,29,4,No Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,Angelo De Meo Anthony Cecere Barry Corbin Bill Couch Bill Couch Jr. Bill Quinn Christopher Allport Colby Smith Dennis Redfield Dottie Catching Ed Bakey Estelle Omens Glenn Morshower Jack Albertson James Farentino Jill Fosse Joseph G. Medalis Judy Ashton Linda Shusett Lisa Blount Lisa Marie Macon McCalman Melody Anderson Michael Currie Michael Pataki Nancy Locke Renee McDonell Robert Boler Robert Englund,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,1,2,1,1,1,1,2,0,0,0,2,3,3,8,6,8,4,5,6,3,2,2,0,1,0,14.914123179965662,1.5874464634144485,31914.893617021276,770961.8751643113,0.7644556655210873,509.0918249001669,0.0019642821807168095,132.82711803407278,1247.9161002627168,1,0,0,1,13,3,3,32.0,9.0,,,
332,23000000,http://www.bodyguardsandassassins.com/,tt1403130,cn,十月圍城,"In 1905, revolutionist Sun Yat-Sen visits Hong Kong to discuss plans with Tongmenghui members to overthrow the Qing dynasty. But when they find out that assassins have been sent to kill him, they assemble a group of protectors to prevent any attacks.",10.861339,/kXvp9rXJt2j85mGJgkh9CoCMxeB.jpg,2009-12-18,139.0,Released,"To save a nations future, they must protect one man from its past.",Bodyguards and Assassins,5837674,2009,12,18,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Cung Le Donnie Yen Eric Tsang Fan Bingbing Hu Jun Jacky Cheung John Shum Kin-Fun Leon Lai Li Yu-Chun Mengke Bateer Michelle Reis Nicholas Tse Simon Yam Tony Leung Ka-Fai Wang Bo-Chieh Wang Xue-qi Zhang Hanyu Zhou Yun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,16.951004817371683,2.473284287702699,165467.62589928057,2117602.6270794054,5.698597228350967,184.96798599141414,0.0054063409656545545,118.51804784700091,812.2802582739295,0,0,1,1,4,1,3,42.0,13.0,,,
1178,80000000,,tt0368008,en,The Manchurian Candidate,"When his army unit was ambushed during the first Gulf War, Sergeant Raymond Shaw saved his fellow soldiers just as his commanding officer, then-Captain Ben Marco, was knocked unconscious. Brokering the incident for political capital, Shaw eventually becomes a vice-presidential nominee, while Marco is haunted by dreams of what happened -- or didn't happen -- in Kuwait. As Marco (now a Major) investigates, the story begins to unravel, to the point where he questions if it happened at all. Is it possible the entire unit was kidnapped and brainwashed to believe Shaw is a war hero as part of a plot to seize the White House? Some very powerful people at Manchurian Global corporation appear desperate to stop him from finding out.",10.796939,/7gZZ6Qk2TZf4bEXHYbBEFlH8emJ.jpg,2004-07-30,129.0,Released,This summer everything is under control.,The Manchurian Candidate,96105964,2004,7,30,4,No Collection,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,Adam LeFevre Ann Dowd Anthony Mackie Beau Sia Bruno Ganz Charles Napier David Keeley David Neumann Dean Stockwell Denzel Washington Jeffrey Wright Jon Voight Jose Pablo Cantillo Joshua Elrod Jude Ciccolella Kimberly Elise Liev Schreiber Marin Ireland Meryl Streep Miguel Ferrer Obba Babatund√© Pablo Schreiber Robyn Hitchcock Simon McBurney Ted Levine Tom Stechschulte Tymberly Canale Vera Farmiga Zeljko Ivanek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,9,26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,2,2,2,1,1,1,1,1,0,1,1,0,16,11,9,25,4,8,9,3,4,4,4,0,18.197537205138154,2.4678400910401996,620155.0387596899,7409507.453918189,19.92023936159617,185.60816172065063,0.005387694111776447,110.1247920204368,812.0461318688237,1,0,0,1,24,3,3,122.0,6.0,,,
2785,11000000,,tt0082348,en,Excalibur,"The myth of King Arthur brought to the screen. Uthur Pendragon is given the mystical sword Excalibur by Merlyn. At his death Uthur buries the sword into a stone, and the next man that can pull it out will be King of England. Years later Arthur, Uthur's bastard son draws Excalibur and becomes king. Arthur's evil half-sister Morgana sires a son with him, who may prove his downfall.",8.800455,/j8UmbdA1TrIVY4FANymwBSmUuCH.jpg,1981-04-10,140.0,Released,Forged by a god. Foretold by a wizard. Found by a king.,Excalibur,34967437,1981,4,10,4,No Collection,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,Cherie Lunghi Ciar√°n Hinds Clive Swift Corin Redgrave Gabriel Byrne Helen Mirren Katrine Boorman Keith Buckley Liam Neeson Niall O'Brien Nicholas Clay Nicol Williamson Nigel Terry Patrick Stewart Paul Geoffrey Robert Addie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,1,1,0,0,0,0,0,0,0,3,1,0,0,4,0,1,1,2,0,0,0,16.213405921671733,2.282428813170182,78571.42857142857,1249935.372659709,2.8030041069106537,225.10199756717125,0.004442430590610802,122.18284113593222,867.935064861229,1,0,0,1,9,1,1,68.0,12.0,,,
2772,0,,tt0091059,en,Flight of the Navigator,"This 1986 Disney adventure tells the story of 12-year-old David who lives with his family in Fort Lauderdale, Fla. When he awakens from being accidentally knocked out in the forest near his home, he finds that eight years have passed. His family is overjoyed to have him back, but just as perplexed as he is by the fact that he hasn't aged. When a NASA scientist discovers a UFO nearby, David gets the chance to unravel the mystery and recover the life he lost.",5.526865,/69kD2bpkwSadpN30JB9vJrlz8HW.jpg,1986-07-30,90.0,Released,Come along on the greatest adventure of the summer!,Flight of the Navigator,18564613,1986,7,30,2,No Collection,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,Cliff DeYoung Joey Cramer Matt Adler Paul Reubens Robert Small Sarah Jessica Parker Veronica Cartwright,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,3,1,1,1,1,1,0,1,0,3,9,9,4,3,3,2,5,2,1,3,1,0,0.0,1.8759267361237189,0.0,0.0,0.0,359.33571744560436,0.0027829128902316213,inf,1058.6767392119634,1,0,0,1,23,4,4,84.0,9.0,,,
753,0,,tt0175844,en,Lenny Bruce: Swear to Tell the Truth,"In 1948, Lenny Bruce was just another comic who couldn't get arrested. By 1961, all that would change.",0.358968,/hbWssb9Zr2AgC2n3ye7iKGDF4vH.jpg,1998-10-21,100.0,Released,A documentary about the comic who invented controversy.,Lenny Bruce: Swear to Tell the Truth,21350,1998,10,21,2,No Collection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Kitty Bruce Lenny Bruce Robert De Niro Steve Allen,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3067255881662447,0.0,0.0,0.0,5565.9557397873905,0.00017966366366366367,inf,6513.96582836476,1,0,0,1,36,7,7,18.0,8.0,,,
732,4000000,,tt0061735,en,Guess Who's Coming to Dinner,Matt and Christina Drayton are a couple whose attitudes are challenged when their daughter brings home a fianc√© who is black.,5.032469,/bhdXWhembE6a6q11NqpUcEdtAbw.jpg,1967-12-11,108.0,Released,A love story of today,Guess Who's Coming to Dinner,56666667,1967,12,11,0,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Alexandra Hay Barbara Randolph Beah Richards Cecil Kellaway D'Urville Martin Isabel Sanford Jacqueline Fontaine John Hudkins June Whitley Taylor Katharine Hepburn Katharine Houghton Natalie Core Roy Glenn Sidney Poitier Spencer Tracy Timothy Scott Tom Heaton Virginia Christine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,2,1,3,6,2,1,1,5,1,4,1,1,0,0,15.201805169084134,1.7971563796725156,37037.03703703704,794838.4778922632,1.033835096582167,390.86182150352045,0.002558448906964921,129.39252793479304,1094.506867765416,1,0,0,1,28,5,5,21.0,5.0,,,
1845,9000000,http://www.undiscoveredfilm.com/,tt0434424,en,Undiscovered,A group of aspiring entertainers try to establish careers for themselves in the city of Los Angeles.,1.494688,/jfUDwW8GMsEA9BeWRMdRc1MOJ5b.jpg,2005-08-26,97.0,Released,They Know Each Other By Heart.,Undiscovered,1046166,2005,8,26,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,Ashlee Simpson Brian Swibel Cameron Thor Carrie Fisher Ewan Chung Fisher Stevens Kip Pardue Mann Alfonso Melissa Lawner Pell James Perrey Reeves Peter Weller Shannyn Sossamon Stephen Moyer Steven Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,16.012735246411598,0.9141636712838659,92783.50515463918,6021323.513669742,2.2387920473131384,1341.4170716564258,0.0007454802992518703,125.21283647959608,2193.2615164898716,0,0,0,1,12,1,1,17.0,6.0,,,
435,13000000,http://theastronautfarmermovie.warnerbros.com/,tt0469263,en,The Astronaut Farmer,"Texan Charles Farmer left the Air Force as a young man to save the family ranch when his dad died. Like most American ranchers, he owes his bank. Unlike most, he's an astrophysicist with a rocket in his barn - one he's built and wants to take into space. It's his dream. The FBI puts him under surveillance when he tries to buy rocket fuel, and the FAA stalls him when he files a flight plan ‚Äì but Charles is undeterred.",6.862146,/JRuTK4UopXeyJ7S39PP62XW5K3.jpg,2006-10-15,104.0,Released,,The Astronaut Farmer,11130889,2006,10,15,6,No Collection,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,Benjamin Petry Bill Allen Billy Bob Thornton Brian McCallister Bruce Dern Bruce Willis Charlie B. Brown Dallas Raines David House David Sullivan Deborah Martinez Dianne Anderson Mathis Doris Hargrave Elise Eberle Esodie Geiger Eugene Nomura Forrest Fyre Gary Houston Graham Beckel Ida Darvish J. Michael Oliva J.D. Garfield J.K. Simmons Jasper Polish Jay Leno Jennifer Chu Jenny Gabrielle Joe Sol√≠s John Burke Jon Gries Julie White Kathleen Arc Kathy Lamkin Kevin Wiggins Kiersten Warren Logan Polish Lois Geary Marc Miles Mark DeLisle Mark Polish Marshall Bell Mary Sue Evans Matthew Kimbrough Max Thieriot Olive Gallagher Richard Edson Richard Gunn Richard McClarkin Rick Overton Robert E. Fleischer Robert Michael Lee Robyn Reede Roy Costley Sal Lopez Scarlett McAlister Steve Cormier Tim Blake Nelson Vikrum Shah Virginia Madsen Yvans Jourdain,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,8,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,2,1,0,1,0,0,0,0,0,0,0,0,7,2,1,0,2,0,1,1,1,1,0,0,16.380459992348886,2.0620595971655784,125000.0,1894451.0944535427,3.2305874003115282,292.3283765749082,0.0034208105682951148,122.46298339222331,972.81378421718,0,0,0,1,20,3,3,81.0,,,,
355,20500000,http://punisherwarzonemovie.com,tt0450314,en,Punisher: War Zone,"Waging his one-man war on the world of organized crime, ruthless vigilante-hero Frank Castle sets his sights on overeager mob boss Billy Russoti. After Russoti is left horribly disfigured by Castle, he sets out for vengeance under his new alias: Jigsaw. With the ""Punisher Task Force"" hot on his trail and the FBI unable to take Jigsaw in, Frank must stand up to the formidable army that Jigsaw has recruited before more of his evil deeds go unpunished.",8.333526,/xrBl7FvGZFicZoMXtlSZ04duTL9.jpg,2008-12-05,102.0,Released,Vengeance has a name,Punisher: War Zone,10089373,2008,12,5,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Carlos Gonzalez-Vio Colin Salmon Dash Mihok David Vadim Dominic West Doug Hutchison Julie Benz Keram Malicki-S√°nchez Larry Day Mark Camacho Ray Stevenson Romano Orzari Ron Lea Stephanie Janusauskas T.J. Storm Tony Calabretta Wayne Knight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,6,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,1,3,0,0,2,1,1,3,4,1,2,21,11,18,16,4,9,5,2,3,1,6,0,16.835935492889124,2.2336128641511763,200980.39215686274,2459943.126114924,5.084244694528659,240.9544291335984,0.00415016235059761,119.26869171291996,898.9919570341863,0,0,0,1,18,3,3,78.0,4.0,,,
1069,0,,tt0093051,en,From the Hip,"Apprentice lawyer Robin Weathers turns a civil suit into a headline grabbing charade. He must reexamine his scruples after his shenanigans win him a promotion in his firm, and he must now defend a college professor who is appearantly guilty of murder.",0.619481,/nQHjPC0BLa858pyFJ3yRTv0nvCs.jpg,1987-02-06,111.0,Released,Getting To The Top Means Working Like A Dog!,From the Hip,9518342,1987,2,6,4,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Darren McGavin Elizabeth Perkins John Hurt Judd Nelson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4821057275443719,0.0,0.0,0.0,3207.5237174344334,0.00031176698540513336,inf,4121.502580193099,1,0,0,1,12,3,3,42.0,9.0,,,
